Time,Vm
8.446,-53.4058
8.447,-53.1616
8.448,-53.1006
8.449,-53.1006
8.45,-53.2532
8.451,-53.1311
8.452,-53.2837
8.453,-53.1616
8.454,-53.1006
8.455,-53.009
8.456,-53.1921
8.457,-53.1311
8.458,-53.1921
8.459,-53.2837
8.46,-53.1006
8.461,-53.2837
8.462,-53.1616
8.463,-53.0701
8.464,-53.009
8.465,-52.9175
8.466,-52.948
8.467,-52.948
8.468,-52.948
8.469,-53.1921
8.47,-53.1616
8.471,-53.1616
8.472,-53.3752
8.473,-53.2532
8.474,-53.2227
8.475,-53.2837
8.476,-53.4668
8.477,-53.4058
8.478,-53.4668
8.479,-53.4668
8.48,-53.4363
8.481,-53.4363
8.482,-53.4973
8.483,-53.2532
8.484,-53.1616
8.485,-53.1921
8.486,-53.1616
8.487,-53.1616
8.488,-53.2532
8.489,-53.1311
8.49,-53.1616
8.491,-53.1311
8.492,-53.1616
8.493,-53.0701
8.494,-53.1311
8.495,-53.0701
8.496,-53.0396
8.497,-52.948
8.498,-53.1006
8.499,-52.9785
8.5,-53.009
8.501,-52.9175
8.502,-53.009
8.503,-52.887
8.504,-52.9785
8.505,-52.887
8.506,-52.9785
8.507,-52.9175
8.508,-53.1311
8.509,-53.3752
8.51,-53.3752
8.511,-53.4973
8.512,-53.3447
8.513,-53.1616
8.514,-53.2837
8.515,-53.1921
8.516,-53.3142
8.517,-53.2532
8.518,-53.3142
8.519,-53.1921
8.52,-53.3752
8.521,-53.1311
8.522,-53.1921
8.523,-53.4668
8.524,-53.6194
8.525,-53.3752
8.526,-53.6804
8.527,-53.7415
8.528,-53.4058
8.529,-53.1311
8.53,-53.0701
8.531,-53.1006
8.532,-53.0396
8.533,-52.8259
8.534,-52.4597
8.535,-52.5208
8.536,-52.5818
8.537,-52.7954
8.538,-52.887
8.539,-52.9175
8.54,-52.948
8.541,-52.9175
8.542,-52.9175
8.543,-52.9785
8.544,-52.9175
8.545,-53.0701
8.546,-52.948
8.547,-52.8259
8.548,-52.8564
8.549,-52.6428
8.55,-52.5208
8.551,-52.4292
8.552,-52.7649
8.553,-52.7954
8.554,-52.7954
8.555,-52.9175
8.556,-53.009
8.557,-53.0701
8.558,-53.1616
8.559,-53.4058
8.56,-53.2532
8.561,-53.3447
8.562,-53.3142
8.563,-53.2837
8.564,-53.1921
8.565,-53.0396
8.566,-52.9785
8.567,-52.7954
8.568,-52.9785
8.569,-52.9785
8.57,-53.0701
8.571,-52.9785
8.572,-53.009
8.573,-53.1311
8.574,-53.2227
8.575,-53.1921
8.576,-53.2837
8.577,-53.4363
8.578,-53.2532
8.579,-53.3447
8.58,-53.1311
8.581,-53.0396
8.582,-52.9785
8.583,-53.009
8.584,-52.887
8.585,-53.009
8.586,-53.1006
8.587,-52.948
8.588,-52.948
8.589,-53.1311
8.59,-52.9785
8.591,-53.1006
8.592,-53.009
8.593,-53.2837
8.594,-53.1006
8.595,-52.948
8.596,-52.7649
8.597,-52.8564
8.598,-52.6428
8.599,-52.4902
8.6,-52.3376
8.601,-52.1851
8.602,-52.3682
8.603,-52.4902
8.604,-52.6123
8.605,-52.7039
8.606,-52.6733
8.607,-52.9785
8.608,-52.9175
8.609,-53.0396
8.61,-52.948
8.611,-52.9175
8.612,-52.8259
8.613,-53.1006
8.614,-52.8259
8.615,-52.8564
8.616,-52.7039
8.617,-52.5513
8.618,-52.3071
8.619,-52.4902
8.62,-52.3987
8.621,-52.5818
8.622,-52.8259
8.623,-52.9785
8.624,-53.009
8.625,-52.887
8.626,-53.009
8.627,-53.1311
8.628,-53.1616
8.629,-53.1616
8.63,-53.009
8.631,-52.948
8.632,-52.8564
8.633,-52.8259
8.634,-52.7039
8.635,-52.7954
8.636,-52.887
8.637,-52.7649
8.638,-52.7649
8.639,-52.887
8.64,-52.9175
8.641,-53.0396
8.642,-53.1616
8.643,-53.0396
8.644,-53.1921
8.645,-53.1006
8.646,-53.1311
8.647,-52.9785
8.648,-52.6123
8.649,-52.5818
8.65,-52.6428
8.651,-52.5818
8.652,-52.4292
8.653,-52.4292
8.654,-52.4597
8.655,-52.7344
8.656,-52.7954
8.657,-52.9785
8.658,-53.1616
8.659,-53.1616
8.66,-53.1311
8.661,-53.1006
8.662,-53.1616
8.663,-53.1006
8.664,-53.2227
8.665,-53.1006
8.666,-53.1311
8.667,-52.8259
8.668,-52.9175
8.669,-52.887
8.67,-52.9785
8.671,-52.7649
8.672,-53.1616
8.673,-53.4058
8.674,-53.6804
8.675,-53.5889
8.676,-53.7109
8.677,-53.5583
8.678,-53.4668
8.679,-53.2532
8.68,-53.1921
8.681,-53.1006
8.682,-53.0701
8.683,-53.1921
8.684,-53.0396
8.685,-52.9785
8.686,-53.1006
8.687,-53.009
8.688,-53.1006
8.689,-53.3447
8.69,-53.2532
8.691,-53.3447
8.692,-53.3447
8.693,-53.1921
8.694,-52.7039
8.695,-52.5513
8.696,-52.7954
8.697,-52.8564
8.698,-52.9175
8.699,-52.5513
8.7,-52.6428
8.701,-52.7039
8.702,-52.7954
8.703,-53.1006
8.704,-53.0396
8.705,-53.1006
8.706,-52.948
8.707,-53.2532
8.708,-53.4058
8.709,-53.4058
8.71,-53.4058
8.711,-53.3752
8.712,-53.4363
8.713,-53.2532
8.714,-53.2837
8.715,-53.2227
8.716,-53.2532
8.717,-53.0701
8.718,-53.1006
8.719,-53.009
8.72,-53.0701
8.721,-53.0701
8.722,-53.0396
8.723,-53.0701
8.724,-53.1921
8.725,-53.3142
8.726,-53.3142
8.727,-53.3752
8.728,-53.2837
8.729,-53.2837
8.73,-53.2227
8.731,-53.3752
8.732,-53.3142
8.733,-53.3752
8.734,-53.3447
8.735,-53.4668
8.736,-53.4058
8.737,-53.5278
8.738,-53.8025
8.739,-53.7109
8.74,-53.772
8.741,-53.894
8.742,-54.0466
8.743,-53.9246
8.744,-53.9246
8.745,-53.772
8.746,-53.7415
8.747,-53.6194
8.748,-53.7109
8.749,-53.6194
8.75,-53.4973
8.751,-53.4058
8.752,-53.4363
8.753,-53.1921
8.754,-53.2837
8.755,-53.4058
8.756,-53.4058
8.757,-53.4058
8.758,-53.3447
8.759,-53.5278
8.76,-53.6499
8.761,-53.6499
8.762,-53.5583
8.763,-53.3447
8.764,-53.4058
8.765,-53.4668
8.766,-53.4668
8.767,-53.3142
8.768,-53.3752
8.769,-53.3142
8.77,-53.3142
8.771,-53.4668
8.772,-53.5889
8.773,-53.8025
8.774,-53.9856
8.775,-53.894
8.776,-53.772
8.777,-53.8025
8.778,-53.7415
8.779,-53.7415
8.78,-53.5583
8.781,-53.4973
8.782,-53.4363
8.783,-53.5889
8.784,-53.4668
8.785,-53.4363
8.786,-53.2837
8.787,-53.3752
8.788,-53.4973
8.789,-53.5278
8.79,-53.6804
8.791,-54.0466
8.792,-53.9856
8.793,-53.894
8.794,-54.1687
8.795,-53.9551
8.796,-54.0161
8.797,-53.833
8.798,-53.7109
8.799,-53.6194
8.8,-53.4668
8.801,-53.5278
8.802,-53.3447
8.803,-53.4058
8.804,-53.1921
8.805,-53.5583
8.806,-53.5278
8.807,-53.772
8.808,-53.772
8.809,-53.5889
8.81,-53.7415
8.811,-53.5278
8.812,-53.5278
8.813,-53.7415
8.814,-53.6194
8.815,-53.4058
8.816,-53.1921
8.817,-53.2227
8.818,-53.2837
8.819,-53.3142
8.82,-53.4973
8.821,-53.5583
8.822,-53.772
8.823,-53.6804
8.824,-53.8025
8.825,-53.833
8.826,-53.833
8.827,-53.772
8.828,-53.7109
8.829,-53.6804
8.83,-53.4973
8.831,-53.4058
8.832,-53.3142
8.833,-53.2532
8.834,-53.0701
8.835,-53.009
8.836,-53.009
8.837,-53.0396
8.838,-53.4058
8.839,-53.5278
8.84,-53.5278
8.841,-53.6499
8.842,-53.7109
8.843,-53.7109
8.844,-53.9856
8.845,-53.7415
8.846,-53.772
8.847,-53.5889
8.848,-53.6194
8.849,-53.6804
8.85,-53.4363
8.851,-53.4668
8.852,-53.1311
8.853,-53.1616
8.854,-52.887
8.855,-53.2227
8.856,-53.2532
8.857,-53.4363
8.858,-53.4668
8.859,-53.5583
8.86,-53.4973
8.861,-53.6499
8.862,-53.5889
8.863,-53.7109
8.864,-53.6499
8.865,-53.5583
8.866,-53.6499
8.867,-53.5278
8.868,-53.5278
8.869,-53.4973
8.87,-53.5889
8.871,-53.3447
8.872,-53.4668
8.873,-53.5889
8.874,-53.6804
8.875,-53.6804
8.876,-53.894
8.877,-53.6499
8.878,-53.6194
8.879,-53.5278
8.88,-53.6499
8.881,-53.6499
8.882,-53.4973
8.883,-53.4668
8.884,-53.4973
8.885,-53.2837
8.886,-53.6804
8.887,-53.5583
8.888,-53.6499
8.889,-53.833
8.89,-53.8025
8.891,-53.5583
8.892,-53.6804
8.893,-53.833
8.894,-53.8025
8.895,-53.6804
8.896,-53.5889
8.897,-53.4973
8.898,-53.2227
8.899,-53.3142
8.9,-53.1921
8.901,-53.1006
8.902,-53.1311
8.903,-53.1616
8.904,-53.1006
8.905,-53.4363
8.906,-53.2227
8.907,-53.2837
8.908,-53.3142
8.909,-53.3447
8.91,-53.2227
8.911,-53.3752
8.912,-53.3142
8.913,-53.3752
8.914,-53.4058
8.915,-53.5278
8.916,-53.5583
8.917,-53.4973
8.918,-53.5278
8.919,-53.3447
8.92,-53.4058
8.921,-53.4973
8.922,-53.6804
8.923,-53.7415
8.924,-53.9551
8.925,-53.833
8.926,-53.9551
8.927,-53.9551
8.928,-54.0466
8.929,-53.9246
8.93,-53.833
8.931,-53.8635
8.932,-53.9246
8.933,-53.9856
8.934,-54.1077
8.935,-54.0161
8.936,-53.9246
8.937,-53.8025
8.938,-54.0161
8.939,-53.8635
8.94,-53.833
8.941,-54.0771
8.942,-53.894
8.943,-53.8025
8.944,-53.8025
8.945,-53.833
8.946,-53.8025
8.947,-53.7415
8.948,-53.5889
8.949,-53.4363
8.95,-53.3142
8.951,-53.4973
8.952,-53.3142
8.953,-53.3752
8.954,-53.5889
8.955,-53.5583
8.956,-53.4668
8.957,-53.5889
8.958,-53.5278
8.959,-53.6499
8.96,-53.4973
8.961,-53.5889
8.962,-53.6499
8.963,-53.6194
8.964,-53.5889
8.965,-53.4363
8.966,-53.4363
8.967,-53.3447
8.968,-53.3447
8.969,-53.2227
8.97,-53.1616
8.971,-53.2532
8.972,-53.1006
8.973,-53.4058
8.974,-53.4058
8.975,-53.1921
8.976,-53.1616
8.977,-53.1006
8.978,-53.0396
8.979,-53.0396
8.98,-53.1616
8.981,-53.3142
8.982,-53.1311
8.983,-53.1616
8.984,-52.8259
8.985,-53.1311
8.986,-52.948
8.987,-53.1311
8.988,-53.2837
8.989,-53.2532
8.99,-53.4363
8.991,-53.2532
8.992,-53.6194
8.993,-53.7415
8.994,-53.7415
8.995,-53.5278
8.996,-53.4363
8.997,-53.5278
8.998,-53.4973
8.999,-53.4668
9,-53.4363
9.001,-53.3142
9.002,-53.2532
9.003,-53.2837
9.004,-53.5278
9.005,-53.5889
9.006,-53.6194
9.007,-53.4058
9.008,-53.5889
9.009,-53.5583
9.01,-53.7415
9.011,-53.772
9.012,-53.6804
9.013,-53.5278
9.014,-53.2837
9.015,-53.3447
9.016,-53.2837
9.017,-53.1921
9.018,-53.3142
9.019,-53.4058
9.02,-53.4668
9.021,-53.3752
9.022,-53.3142
9.023,-53.4058
9.024,-53.5278
9.025,-53.7415
9.026,-53.5889
9.027,-53.8025
9.028,-53.6194
9.029,-53.5889
9.03,-53.5278
9.031,-53.7109
9.032,-53.4363
9.033,-53.6804
9.034,-53.4973
9.035,-53.4058
9.036,-53.4973
9.037,-53.5278
9.038,-53.5278
9.039,-53.772
9.04,-53.894
9.041,-54.1077
9.042,-54.2908
9.043,-54.4128
9.044,-54.4128
9.045,-54.1992
9.046,-53.9856
9.047,-53.8635
9.048,-53.833
9.049,-53.5889
9.05,-53.6194
9.051,-53.772
9.052,-53.772
9.053,-53.6499
9.054,-53.4058
9.055,-53.6194
9.056,-53.7109
9.057,-53.5583
9.058,-53.7415
9.059,-54.0466
9.06,-53.8635
9.061,-53.9856
9.062,-54.1382
9.063,-54.1382
9.064,-54.0771
9.065,-53.772
9.066,-53.7415
9.067,-53.6804
9.068,-53.9246
9.069,-53.833
9.07,-53.7415
9.071,-53.6804
9.072,-53.6499
9.073,-53.772
9.074,-53.9856
9.075,-53.9246
9.076,-53.8635
9.077,-54.0771
9.078,-54.1077
9.079,-54.0771
9.08,-54.1382
9.081,-54.3518
9.082,-54.3213
9.083,-54.1687
9.084,-53.8025
9.085,-53.8635
9.086,-54.0771
9.087,-54.0466
9.088,-54.0161
9.089,-54.0161
9.09,-54.2908
9.091,-54.1077
9.092,-54.4739
9.093,-54.4128
9.094,-54.4739
9.095,-54.3823
9.096,-54.1992
9.097,-53.894
9.098,-53.8025
9.099,-53.7109
9.1,-53.8025
9.101,-53.8635
9.102,-53.894
9.103,-53.9246
9.104,-53.8635
9.105,-54.1382
9.106,-53.9856
9.107,-54.3213
9.108,-54.4128
9.109,-54.3518
9.11,-54.4128
9.111,-54.0466
9.112,-54.1077
9.113,-53.833
9.114,-53.6194
9.115,-53.7415
9.116,-53.772
9.117,-53.6194
9.118,-53.4363
9.119,-53.5278
9.12,-53.5889
9.121,-53.7415
9.122,-53.7415
9.123,-53.894
9.124,-53.9856
9.125,-54.0771
9.126,-54.0466
9.127,-54.1077
9.128,-54.1077
9.129,-53.772
9.13,-53.5278
9.131,-53.5583
9.132,-53.5278
9.133,-53.3752
9.134,-53.4058
9.135,-53.1921
9.136,-53.3752
9.137,-53.4973
9.138,-53.9551
9.139,-54.0161
9.14,-54.0161
9.141,-54.0161
9.142,-53.8025
9.143,-53.9856
9.144,-54.1992
9.145,-54.1382
9.146,-54.1077
9.147,-53.9551
9.148,-53.9856
9.149,-53.833
9.15,-53.9246
9.151,-53.8635
9.152,-53.772
9.153,-53.833
9.154,-53.9856
9.155,-53.9856
9.156,-54.1687
9.157,-54.0466
9.158,-53.9551
9.159,-53.9246
9.16,-53.772
9.161,-53.8025
9.162,-53.8635
9.163,-53.6499
9.164,-53.5889
9.165,-53.4973
9.166,-53.3142
9.167,-53.4363
9.168,-53.4363
9.169,-53.3752
9.17,-53.009
9.171,-53.2227
9.172,-53.3752
9.173,-53.5278
9.174,-53.5278
9.175,-53.772
9.176,-53.8635
9.177,-53.9856
9.178,-54.0466
9.179,-53.9551
9.18,-53.8635
9.181,-53.8635
9.182,-53.5889
9.183,-53.5583
9.184,-53.772
9.185,-53.7415
9.186,-53.7415
9.187,-53.8635
9.188,-53.9246
9.189,-54.0771
9.19,-54.1077
9.191,-53.9856
9.192,-54.1687
9.193,-54.2297
9.194,-54.0771
9.195,-54.1077
9.196,-54.0771
9.197,-54.1687
9.198,-54.0771
9.199,-54.0466
9.2,-53.9856
9.201,-54.1077
9.202,-53.8635
9.203,-53.6804
9.204,-53.5889
9.205,-53.6194
9.206,-53.8025
9.207,-53.7415
9.208,-53.772
9.209,-53.894
9.21,-53.9246
9.211,-53.833
9.212,-53.9551
9.213,-53.5889
9.214,-53.6499
9.215,-53.5583
9.216,-53.7415
9.217,-53.6499
9.218,-53.5278
9.219,-53.4058
9.22,-53.6194
9.221,-53.7415
9.222,-53.772
9.223,-53.894
9.224,-53.7109
9.225,-54.0771
9.226,-53.9551
9.227,-53.6804
9.228,-53.7415
9.229,-53.772
9.23,-53.8635
9.231,-53.894
9.232,-53.9856
9.233,-54.0466
9.234,-53.9551
9.235,-53.9856
9.236,-53.8025
9.237,-53.9856
9.238,-53.894
9.239,-54.0771
9.24,-54.1382
9.241,-54.2603
9.242,-54.2603
9.243,-53.9246
9.244,-53.9246
9.245,-54.0466
9.246,-54.0466
9.247,-54.0466
9.248,-53.833
9.249,-53.7415
9.25,-53.7109
9.251,-53.6804
9.252,-53.6499
9.253,-53.7415
9.254,-53.8025
9.255,-53.8025
9.256,-54.2297
9.257,-54.1687
9.258,-54.3518
9.259,-54.3213
9.26,-54.2297
9.261,-54.1077
9.262,-54.0771
9.263,-53.8635
9.264,-53.9246
9.265,-53.6194
9.266,-53.8635
9.267,-53.6499
9.268,-53.5889
9.269,-53.6804
9.27,-53.7109
9.271,-53.6499
9.272,-53.6804
9.273,-53.4363
9.274,-53.6499
9.275,-53.8635
9.276,-53.7109
9.277,-53.8025
9.278,-53.7415
9.279,-53.6804
9.28,-53.6804
9.281,-53.6194
9.282,-53.7109
9.283,-53.6804
9.284,-53.2532
9.285,-53.3752
9.286,-53.5278
9.287,-53.5889
9.288,-53.8635
9.289,-53.833
9.29,-53.9856
9.291,-53.8635
9.292,-54.1382
9.293,-54.2603
9.294,-54.1382
9.295,-54.1992
9.296,-54.1382
9.297,-54.0161
9.298,-53.833
9.299,-53.5889
9.3,-53.5583
9.301,-53.6499
9.302,-53.6804
9.303,-53.4973
9.304,-53.4973
9.305,-53.4973
9.306,-53.3447
9.307,-53.6194
9.308,-53.5583
9.309,-53.5583
9.31,-53.772
9.311,-53.9856
9.312,-53.9551
9.313,-53.8635
9.314,-53.8635
9.315,-54.0466
9.316,-53.9246
9.317,-53.9856
9.318,-53.9246
9.319,-53.8635
9.32,-53.894
9.321,-53.894
9.322,-53.8635
9.323,-53.833
9.324,-53.8635
9.325,-53.8635
9.326,-53.9856
9.327,-54.1077
9.328,-54.2297
9.329,-54.3518
9.33,-54.2908
9.331,-54.1687
9.332,-54.3213
9.333,-54.1077
9.334,-54.1992
9.335,-54.0771
9.336,-54.0771
9.337,-54.0161
9.338,-54.2603
9.339,-54.1382
9.34,-54.3518
9.341,-54.2297
9.342,-54.2603
9.343,-54.4128
9.344,-54.4434
9.345,-54.4739
9.346,-54.3823
9.347,-54.3213
9.348,-54.2297
9.349,-54.2297
9.35,-54.2908
9.351,-54.2297
9.352,-54.1077
9.353,-54.1687
9.354,-54.0771
9.355,-54.1077
9.356,-54.2603
9.357,-54.4128
9.358,-54.4739
9.359,-54.4128
9.36,-54.3518
9.361,-54.3518
9.362,-54.2297
9.363,-54.2908
9.364,-54.0466
9.365,-54.1687
9.366,-53.894
9.367,-54.0161
9.368,-53.6499
9.369,-53.4973
9.37,-53.5583
9.371,-53.5583
9.372,-53.7415
9.373,-54.0771
9.374,-54.1382
9.375,-54.1382
9.376,-54.1382
9.377,-54.1687
9.378,-54.1077
9.379,-54.0161
9.38,-53.894
9.381,-54.0161
9.382,-53.6499
9.383,-53.8025
9.384,-54.0161
9.385,-54.0161
9.386,-54.1077
9.387,-54.2297
9.388,-54.1992
9.389,-54.3213
9.39,-54.3823
9.391,-54.4128
9.392,-54.4434
9.393,-54.718
9.394,-54.7791
9.395,-54.8706
9.396,-54.5349
9.397,-54.8096
9.398,-54.6875
9.399,-54.3823
9.4,-54.4128
9.401,-54.1687
9.402,-54.1992
9.403,-54.1992
9.404,-54.2297
9.405,-54.2603
9.406,-54.0466
9.407,-54.1687
9.408,-54.4128
9.409,-54.5044
9.41,-54.3823
9.411,-54.2297
9.412,-54.1382
9.413,-53.9246
9.414,-54.2908
9.415,-54.1077
9.416,-54.1382
9.417,-54.1077
9.418,-54.1077
9.419,-54.1077
9.42,-54.2297
9.421,-54.2603
9.422,-54.4128
9.423,-54.5349
9.424,-54.4739
9.425,-54.5044
9.426,-54.7791
9.427,-54.7791
9.428,-54.8096
9.429,-54.8096
9.43,-54.5959
9.431,-54.5044
9.432,-54.4739
9.433,-54.3213
9.434,-54.4739
9.435,-54.1382
9.436,-54.1382
9.437,-54.2603
9.438,-54.0466
9.439,-54.3213
9.44,-54.4739
9.441,-54.8096
9.442,-54.6875
9.443,-54.718
9.444,-54.7791
9.445,-54.8096
9.446,-54.718
9.447,-54.7791
9.448,-54.5349
9.449,-54.6875
9.45,-54.4434
9.451,-54.6265
9.452,-54.4128
9.453,-54.2297
9.454,-54.4739
9.455,-54.4128
9.456,-54.5349
9.457,-54.4739
9.458,-54.5349
9.459,-54.657
9.46,-54.718
9.461,-54.5654
9.462,-54.6875
9.463,-54.7485
9.464,-54.7485
9.465,-54.3518
9.466,-54.2603
9.467,-54.3213
9.468,-54.3518
9.469,-54.4128
9.47,-54.5044
9.471,-54.6875
9.472,-54.5044
9.473,-54.3823
9.474,-54.3518
9.475,-54.3213
9.476,-54.4739
9.477,-54.5654
9.478,-54.5044
9.479,-54.4434
9.48,-54.4434
9.481,-54.3823
9.482,-54.5044
9.483,-54.5044
9.484,-54.4434
9.485,-54.4434
9.486,-54.4739
9.487,-54.5959
9.488,-54.5654
9.489,-54.5349
9.49,-54.718
9.491,-54.6875
9.492,-54.9316
9.493,-54.9316
9.494,-54.9316
9.495,-55.0232
9.496,-54.9622
9.497,-54.9622
9.498,-54.9011
9.499,-54.8706
9.5,-54.718
9.501,-54.6265
9.502,-54.3518
9.503,-54.0466
9.504,-54.0771
9.505,-54.0466
9.506,-54.2908
9.507,-54.2908
9.508,-54.5044
9.509,-54.4128
9.51,-54.4434
9.511,-54.4128
9.512,-54.4434
9.513,-54.3213
9.514,-54.3823
9.515,-54.3518
9.516,-54.2603
9.517,-54.2908
9.518,-54.1992
9.519,-54.2908
9.52,-54.1687
9.521,-54.1687
9.522,-54.4128
9.523,-54.6875
9.524,-54.9316
9.525,-55.0842
9.526,-55.2063
9.527,-55.5115
9.528,-55.2673
9.529,-55.2368
9.53,-55.2673
9.531,-55.2368
9.532,-55.2979
9.533,-55.1758
9.534,-55.1453
9.535,-54.8706
9.536,-54.8706
9.537,-54.8706
9.538,-55.0842
9.539,-55.0232
9.54,-55.1758
9.541,-55.1453
9.542,-55.1758
9.543,-55.4504
9.544,-55.3284
9.545,-55.2673
9.546,-55.2368
9.547,-55.0842
9.548,-54.5654
9.549,-54.9011
9.55,-54.8096
9.551,-54.9011
9.552,-54.6875
9.553,-54.7485
9.554,-54.7485
9.555,-54.6265
9.556,-54.5349
9.557,-54.4434
9.558,-54.6875
9.559,-54.7485
9.56,-54.9622
9.561,-54.9316
9.562,-54.8706
9.563,-54.6875
9.564,-54.718
9.565,-54.4739
9.566,-54.4128
9.567,-54.1992
9.568,-54.2603
9.569,-54.1687
9.57,-54.2297
9.571,-54.3213
9.572,-54.5349
9.573,-54.5959
9.574,-54.5654
9.575,-54.5044
9.576,-54.5044
9.577,-54.7791
9.578,-54.7485
9.579,-54.6875
9.58,-54.718
9.581,-54.7791
9.582,-54.657
9.583,-54.5044
9.584,-54.3823
9.585,-54.1992
9.586,-53.9856
9.587,-54.3518
9.588,-54.3518
9.589,-54.3823
9.59,-54.657
9.591,-54.6265
9.592,-54.5959
9.593,-54.5654
9.594,-54.4739
9.595,-54.6265
9.596,-54.6875
9.597,-54.6265
9.598,-54.6875
9.599,-54.7791
9.6,-54.718
9.601,-54.9316
9.602,-54.8706
9.603,-54.7485
9.604,-54.8096
9.605,-54.8096
9.606,-54.8096
9.607,-54.9622
9.608,-55.0842
9.609,-54.9622
9.61,-54.9622
9.611,-55.0842
9.612,-55.0842
9.613,-54.9622
9.614,-54.7791
9.615,-54.9622
9.616,-54.8401
9.617,-54.7485
9.618,-54.5654
9.619,-54.5349
9.62,-54.5349
9.621,-54.5349
9.622,-54.5654
9.623,-54.8401
9.624,-54.9622
9.625,-54.9316
9.626,-54.8706
9.627,-54.9316
9.628,-54.9011
9.629,-54.9316
9.63,-54.6875
9.631,-54.718
9.632,-54.8706
9.633,-54.5959
9.634,-54.6265
9.635,-54.5349
9.636,-54.4739
9.637,-54.718
9.638,-54.657
9.639,-54.5349
9.64,-54.1687
9.641,-54.4739
9.642,-54.4739
9.643,-54.5959
9.644,-54.7485
9.645,-54.6875
9.646,-54.5959
9.647,-54.5654
9.648,-54.3823
9.649,-54.1992
9.65,-54.1077
9.651,-54.1077
9.652,-54.1077
9.653,-54.1077
9.654,-53.9856
9.655,-54.3213
9.656,-54.5349
9.657,-54.3823
9.658,-54.5349
9.659,-54.5654
9.66,-54.4434
9.661,-54.6265
9.662,-54.718
9.663,-54.8096
9.664,-54.6265
9.665,-54.2297
9.666,-54.1077
9.667,-54.1992
9.668,-54.3518
9.669,-54.4128
9.67,-54.5959
9.671,-54.5044
9.672,-54.9011
9.673,-54.8706
9.674,-54.9011
9.675,-54.9927
9.676,-55.0232
9.677,-55.0842
9.678,-54.657
9.679,-54.8706
9.68,-54.8096
9.681,-54.718
9.682,-54.6265
9.683,-54.5044
9.684,-54.6265
9.685,-54.5349
9.686,-54.6875
9.687,-54.5044
9.688,-54.5349
9.689,-54.7485
9.69,-54.7485
9.691,-54.7485
9.692,-54.8401
9.693,-54.9011
9.694,-54.8706
9.695,-54.7791
9.696,-54.718
9.697,-54.6265
9.698,-54.6265
9.699,-54.4434
9.7,-54.4434
9.701,-54.1992
9.702,-54.3518
9.703,-54.4128
9.704,-54.5044
9.705,-54.4434
9.706,-54.657
9.707,-54.657
9.708,-54.7791
9.709,-54.8706
9.71,-55.0537
9.711,-54.7791
9.712,-54.9316
9.713,-54.8706
9.714,-54.8401
9.715,-54.9622
9.716,-54.9011
9.717,-54.7791
9.718,-54.5959
9.719,-54.5959
9.72,-54.7485
9.721,-54.5654
9.722,-54.5654
9.723,-54.6265
9.724,-54.8401
9.725,-54.9622
9.726,-54.8096
9.727,-54.718
9.728,-54.9011
9.729,-54.8401
9.73,-54.6265
9.731,-54.8401
9.732,-54.7791
9.733,-54.8096
9.734,-54.7485
9.735,-54.5959
9.736,-54.7791
9.737,-55.0537
9.738,-55.0232
9.739,-55.0537
9.74,-55.1147
9.741,-54.9927
9.742,-54.9011
9.743,-54.9316
9.744,-54.8401
9.745,-54.9927
9.746,-54.9622
9.747,-54.8096
9.748,-54.9622
9.749,-54.7485
9.75,-54.7485
9.751,-54.8706
9.752,-54.8096
9.753,-54.718
9.754,-54.9316
9.755,-55.0842
9.756,-55.0232
9.757,-54.8706
9.758,-55.0842
9.759,-55.0842
9.76,-55.1147
9.761,-55.0842
9.762,-55.2368
9.763,-54.9622
9.764,-55.0537
9.765,-55.0842
9.766,-55.0537
9.767,-55.1453
9.768,-55.1453
9.769,-54.9316
9.77,-54.6875
9.771,-54.9927
9.772,-55.0232
9.773,-54.7485
9.774,-54.8401
9.775,-54.657
9.776,-54.718
9.777,-54.7485
9.778,-54.8401
9.779,-54.6265
9.78,-54.6265
9.781,-54.657
9.782,-54.2908
9.783,-54.3213
9.784,-54.2908
9.785,-54.3213
9.786,-54.3823
9.787,-54.5349
9.788,-54.5959
9.789,-54.7485
9.79,-54.6875
9.791,-55.0232
9.792,-55.2368
9.793,-55.1453
9.794,-55.1147
9.795,-55.0842
9.796,-55.1147
9.797,-55.0537
9.798,-55.0537
9.799,-54.8401
9.8,-54.8706
9.801,-54.9927
9.802,-55.0232
9.803,-54.8401
9.804,-54.8401
9.805,-54.6265
9.806,-54.5959
9.807,-54.5959
9.808,-54.7791
9.809,-54.7485
9.81,-54.8706
9.811,-54.8706
9.812,-54.8706
9.813,-55.0537
9.814,-54.9622
9.815,-54.8096
9.816,-54.8401
9.817,-54.718
9.818,-54.5349
9.819,-54.6875
9.82,-54.657
9.821,-54.7791
9.822,-54.718
9.823,-54.5959
9.824,-54.9011
9.825,-55.0842
9.826,-55.1147
9.827,-55.2063
9.828,-55.3589
9.829,-55.3589
9.83,-55.3284
9.831,-55.2368
9.832,-55.2979
9.833,-55.2063
9.834,-55.0842
9.835,-54.9316
9.836,-54.9927
9.837,-55.0537
9.838,-55.2673
9.839,-55.3284
9.84,-55.4199
9.841,-55.3894
9.842,-55.3589
9.843,-55.2673
9.844,-55.0842
9.845,-55.0232
9.846,-54.8401
9.847,-54.7485
9.848,-54.5654
9.849,-54.5654
9.85,-54.657
9.851,-54.4434
9.852,-54.4739
9.853,-54.4128
9.854,-54.4739
9.855,-54.7791
9.856,-54.718
9.857,-54.718
